ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
A2,0.05094,0.4265,0.1429,1.5257,15.600999999999999,0.0,0.049289,1.3447,1.0154,0.5735,0.064613,0.18131,0.089514,0.049289,1712.7,0.21311999999999998,2.3447,0.049289,0.04854,37.516,>100%,0.061,0.050166,-0.43909,0.14653,0.21699000000000002,3.9806,0.24416999999999997,4.4692,0.3686,0.062174,113.13,3.2948,2.1,0.13835,1.0154,2.8412,0.68274,0.13625,0.20063,0.13856,0.060073,120-240 days,91.963,0.48808,1.1417,42.531000000000006,0.019393999999999998,0.019099,0.97244,0.27185,0.30351,0.9799200000000001,1.1666,0 to 500,0.13625,0.088823,0.88949,0.19047999999999998,9.7293,3.969,97.716,3.7353,1.735
A5,-0.022484,0.18447,0.25939,2.4098,-2.6126,0.0,-0.022484,4.4209,0.68914,0.81553,-0.008612999999999999,-0.1222,0.032267000000000004,-0.022484,3028.0,0.12054000000000001,5.4209,-0.022484,-0.032626,137.81,>100%,-0.009877,-0.032626,0.016899,0.77878,0.12054000000000001,-0.7121,0.466,5.0245,0.20122,-0.029383,96.258,3.7919,3.7821,-0.008537000000000001,0.68914,383.64,0.81601,-0.012387,0.27028,0.17648,-0.014333000000000004,120-240 days,70.681,-0.086411,0.99559,136.13,-0.054598,-0.079225,2.4035,0.18399000000000001,0.26371999999999995,1.4651,1.466,above 2000,-0.012387,-0.027569999999999997,1.0325,0.000585,2.6485,5.164,97.45,3.7455,1.2381
A10,-0.19246,0.6523100000000001,-0.18541,0.7135600000000001,-131.15,-0.54025,-0.19246,0.45776000000000006,0.9103100000000001,0.2986,-0.19246,-0.29734,-0.095612,-0.19246,-1746.9,-0.20894000000000001,1.5330000000000001,-0.19246,-0.13501,79.791,>100%,-0.16305999999999998,-0.13501,-0.54025,0.2986,-0.20894000000000001,-1.0413,-0.34454,4.8675,0.45099,-0.13501,150.87,2.4193,-0.24998,-0.16305999999999998,1.4411,29.834,0.30364,-0.11439,0.09639500000000001,-0.20062,-0.11439,60-120 days,22.492,-0.6176,0.23210999999999998,72.635,-0.21923,-0.15379,0.70805,0.64728,0.41334,0.55489,0.56425,negative,-0.098525,-0.64455,1.0985,0.016865,4.5744,16.227999999999998,165.73,2.2023,2.6489999999999996
A13,-0.092303,0.6873100000000001,0.13957999999999998,1.3055,-1.9442,0.0,-0.092303,0.45495,5.2197,0.31269,0.054988,-0.20202,-0.01352,-0.092303,-3554.9,-0.10268,1.4549,-0.092303,-0.017683,11.663,>100%,-0.022605,-0.017683,0.27507,0.15609,-0.10268,-0.15347,0.34589000000000003,3.1854,0.107,-0.013647,31.685,11.52,7.6578,-0.04355,5.2197,1.8648,0.54311,-0.008343000000000001,0.28426999999999997,-26.261,-0.004331000000000001,30-60 days,20.964,-0.55343,0.9404600000000001,11.565999999999999,-0.044337,-0.008494,0.8678299999999999,0.45688999999999996,0.08680700000000001,0.77488,1.3459,0 to 500,-0.008343000000000001,-0.29519,1.0173,0.7368899999999999,31.296999999999997,17.410999999999998,31.949,11.424000000000001,12.935
A15,0.005918,0.63351,-0.17765,0.71117,-57.687,0.0,0.008643999999999999,0.57852,1.5301,0.36649,0.008921,0.014053,0.10888,0.008643999999999999,1387.9,0.26298,1.5785,0.008643999999999999,0.005649,3.8236,>100%,0.008595,0.003868,0.021032,0.14397000000000001,0.25868,30.963,-0.31579,3.6483,0.36871,0.005649,147.36,2.4769,2.4048,0.0066099999999999996,1.5301,,0.36649,0.00432,0.15361,0.12679,0.0056170000000000005,60-120 days,77.985,0.36922,0.68511,3.8402,-0.14936,-0.097614,0.6904899999999999,0.6150800000000001,0.40373000000000003,0.65146,0.65146,negative,0.00432,0.016148,0.99438,0.0,95.459,4.6804,146.73,2.4876,2.7198
A16,0.059436,0.54161,0.37672,2.0192,26.665,-0.27501,0.059436,0.8465,2.2643,0.45847,0.059436,0.1608,0.026249,0.059436,3326.1,0.10974,1.8464,0.059436,0.026249,34.344,,0.083984,0.026249,0.059436,0.38886,0.10974,3.4212,1.4858,3.1778,0.23638,0.037091000000000006,71.795,5.9236,4.0427,0.076448,2.2733,3.1009,0.63045,0.033762,0.021252,0.21495999999999998,0.037091000000000006,60-120 days,84.7,0.27897,0.59765,35.516999999999996,0.083984,0.037091000000000006,1.3780000000000001,0.36963,0.16882,1.8082,2.4865,500 to 2000,0.17009000000000002,0.12964,0.8272700000000001,0.37511,10.628,4.3093,59.584,6.1258,8.9302
A19,0.18506,0.12372999999999999,0.20715,2.6865,-41656.0,-0.11235,0.18506,7.0824,0.002396,0.8762700000000001,0.23694,1.5067,78.19,0.18506,241.07,1.5141,8.0824,0.18506,77.244,0.0,<75%,-0.007287,77.244,0.15292999999999998,0.39712,1.5141,-0.14046,0.30917,4.8459,51.643,77.244,14421.0,0.035644,0.035385,-0.000713,0.002396,367.29,0.8771700000000001,-0.29762,2.4792,-0.8215899999999999,-3.0417,above 240 days,3880.3,,2.6865,0.0,-0.009555,-3.9881,2.667,0.12283,28.055,1.3078,1.3092,0 to 500,-0.29762,0.0,0.22583000000000006,0.001025,,0.094065,18713.0,0.019505,0.0035759999999999998
A30,0.086164,0.45647,0.18086,1.402,16.546,0.27095,0.10909,1.169,1.0381,0.53361,0.10909,0.2425,0.06900099999999999,0.10909,815.53,0.44756,2.1907,0.10909,0.036845,5.7744,>100%,0.10804000000000001,0.029102,0.34156,0.53361,0.39733,0.3788,0.48978,4.3724,0.078668,0.036845,57.571999999999996,6.3399,0.23668000000000003,0.10804000000000001,2.967,88.445,0.5402100000000001,0.036489,0.51318,0.073839,0.036489,30-60 days,43.521,1.8396,1.2979,5.9943,0.012831,0.004334,1.3818,0.44987,0.15773,1.445,1.4629,above 2000,0.036698,0.16147,0.9633,0.012372,63.211000000000006,8.3868,55.459,6.5814,8.0178
A31,0.13855,0.37179,0.35694000000000004,2.0961,-9.9482,0.0,0.17096,1.6897,1.2629,0.62821,0.17401,0.52498,0.19731,0.17096,544.59,0.67023,2.6897,0.17096,0.13537000000000002,105.3,>100%,0.15442,0.10971,0.5668,0.6241800000000001,0.58306,50.598,1.1245,5.1905,0.21916,0.13779,107.73,3.3881,2.9676,0.1596,1.2629,7.7664,0.66918,0.12637,0.35605,0.053270000000000005,0.12227,120-240 days,58.47,0.38028,0.9773,120.53,0.076192,0.06033,1.8359,0.32565,0.29515,1.9792,2.1083,above 2000,0.12637,0.22055,0.86719,0.065231,3.4664,6.2425,94.117,3.8782,3.9788
A32,0.12703,0.16719,0.39678,5.1648,135.26,0.0,0.15323,4.9812,1.0427,0.83281,0.1541,1.6084,0.21783,0.15323,268.67,1.3585,5.9812,0.15323,0.14695999999999998,29.668000000000006,>100%,0.1352,0.12183,0.22075999999999998,0.30449,1.2018,155.54,0.78115,4.1524,-0.10852,0.14732,38.508,9.4787,5.4013,0.13965,1.0427,,0.83281,0.13394,2.9479,0.026652,0.12966,60-120 days,44.267,1.4989,4.2752,34.256,0.06129299999999999,0.058784,2.9431,0.09527000000000001,0.1055,1.6396,1.6396,above 2000,0.13394,0.15254,0.8651200000000001,0.0,12.302999999999999,8.2455,33.35,10.945,2.0527
